word,index,frequency
NLJ,0,3752
HJ,1,1058
RELN_SEQ,2,2036
CTSL,3,962
PRED,4,6734
COST,5,962
11,6,122
12,7,150
13,8,56
14,9,52
15,10,62
16,11,63
IT,12,962
CATEGORY,13,962
Electronics,14,109
RELN_IDX,15,3736
DT,16,962
YEAR,17,962
2000,18,204
CU,19,962
MONTH,20,962
9,21,148
CUDE,22,962
GENDER,23,962
F,24,482
ES,25,962
Advanced Degree,26,149
CUAD,27,962
STATE,28,962
KS,29,101
OH,30,79
TN,31,78
7,32,111
8,33,150
10,34,132
Children,35,98
M,36,480
2 yr Degree,37,137
4,38,132
GA,39,152
IL,40,76
WA,41,37
84,42,57
85,43,57
86,44,59
87,45,50
88,46,49
89,47,53
Music,48,101
2002,49,198
Unknown,50,129
1,51,98
IA,52,80
KY,53,123
MS,54,89
77,55,56
78,56,56
79,57,57
80,58,68
81,59,71
82,60,77
Jewelry,61,85
5,62,134
MA,63,13
NC,64,93
52,65,52
53,66,53
54,67,58
55,68,62
56,69,53
57,70,52
Home,71,109
CA,72,46
NY,73,67
VA,74,114
50,75,54
51,76,53
1998,77,176
MI,78,85
MN,79,94
83,80,64
4 yr Degree,81,142
LA,82,52
OR,83,31
46,84,65
47,85,62
48,86,53
49,87,50
Primary,88,139
TX,89,234
WV,90,49
Shoes,91,103
90,92,53
6,93,150
2001,94,184
AK,95,26
NM,96,32
25,97,62
26,98,61
27,99,61
28,100,69
29,101,56
30,102,54
Secondary,103,158
ND,104,46
24,105,65
AR,106,60
PA,107,69
SD,108,65
58,109,57
59,110,55
60,111,60
61,112,57
62,113,57
63,114,53
Men,115,98
CO,116,62
1999,117,200
3,118,106
18,119,59
19,120,63
20,121,69
21,122,64
22,123,52
23,124,61
43,125,55
44,126,61
45,127,64
UT,128,31
ID,129,42
MO,130,91
31,131,55
73,132,63
74,133,54
75,134,52
76,135,48
NH,136,8
IN,137,80
ME,138,11
37,139,55
38,140,49
39,141,49
40,142,52
41,143,54
42,144,50
2,145,107
FL,146,63
MT,147,58
Sports,148,94
91,149,52
92,150,46
93,151,49
94,152,44
95,153,80
96,154,73
Books,155,72
SC,156,38
97,157,65
98,158,58
99,159,52
100,160,59
College,161,108
NV,162,14
64,163,48
AL,164,68
WY,165,16
MD,166,19
NE,167,93
Women,168,93
33,169,59
34,170,55
35,171,58
36,172,60
68,173,64
69,174,69
70,175,72
71,176,66
72,177,69
66,178,57
67,179,62
OK,180,74
NJ,181,13
WI,182,73
65,183,56
101,184,13
102,185,13
103,186,13
104,187,13
105,188,13
17,189,66
32,190,58
AZ,191,13
CT,192,6
0,193,9
RI,194,4
DC,195,3
HI,196,3
VT,197,10
DE,198,2
