word,index,frequency
PAD,0,0
NLJ,1,3212
HJ,2,793
RELN_SEQ,3,1610
CTSL,4,801
PRED,5,5607
COST,6,801
11,7,109
12,8,128
13,9,49
14,10,44
15,11,50
16,12,45
IT,13,801
CATEGORY,14,801
Electronics,15,46
RELN_IDX,16,3196
DT,17,801
YEAR,18,801
2000,19,163
CU,20,801
MONTH,21,801
9,22,127
CUDE,23,801
GENDER,24,801
F,25,408
ES,26,801
Advanced Degree,27,114
CUAD,28,801
STATE,29,801
KS,30,83
OH,31,61
TN,32,58
7,33,97
8,34,129
10,35,118
Children,36,75
M,37,393
2 yr Degree,38,118
4,39,106
GA,40,127
IL,41,68
WA,42,30
84,43,56
85,44,55
86,45,54
87,46,45
88,47,44
89,48,47
Music,49,101
2002,50,167
Unknown,51,109
1,52,73
IA,53,67
KY,54,99
MS,55,78
77,56,55
78,57,54
79,58,54
80,59,65
81,60,68
82,61,75
Jewelry,62,85
5,63,107
MA,64,10
NC,65,81
52,66,44
53,67,53
54,68,57
55,69,60
56,70,50
57,71,49
Home,72,97
CA,73,40
NY,74,53
VA,75,88
50,76,30
51,77,39
1998,78,148
MI,79,70
MN,80,81
83,81,62
4 yr Degree,82,118
LA,83,42
OR,84,27
6,85,123
Primary,86,118
WV,87,37
2001,88,155
AK,89,23
NM,90,27
24,91,37
25,92,34
26,93,35
27,94,35
28,95,42
29,96,37
AR,97,50
PA,98,60
SD,99,53
58,100,51
59,101,49
60,102,55
61,103,53
62,104,54
63,105,50
Men,106,95
CO,107,56
1999,108,168
3,109,85
ND,110,39
ID,111,35
MO,112,71
TX,113,192
73,114,63
74,115,54
75,116,52
76,117,47
NH,118,8
IN,119,70
ME,120,9
37,121,48
38,122,42
39,123,44
40,124,47
41,125,51
42,126,49
Secondary,127,134
2,128,87
FL,129,57
MT,130,52
91,131,48
92,132,45
93,133,48
94,134,43
95,135,80
96,136,73
Books,137,58
97,138,65
98,139,58
99,140,52
100,141,59
College,142,90
46,143,30
47,144,19
48,145,10
49,146,15
Shoes,147,66
Sports,148,85
NV,149,13
64,150,48
AL,151,56
WY,152,13
MD,153,17
NE,154,83
20,155,31
21,156,26
22,157,20
23,158,28
Women,159,93
19,160,31
33,161,52
34,162,49
35,163,52
36,164,52
90,165,47
68,166,64
69,167,69
70,168,72
71,169,66
72,170,69
66,171,57
67,172,62
OK,173,61
UT,174,27
NJ,175,11
30,176,38
31,177,41
45,178,35
WI,179,63
65,180,56
101,181,13
102,182,13
103,183,13
104,184,13
105,185,13
43,186,47
44,187,42
32,188,49
17,189,39
18,190,29
CT,191,4
SC,192,28
0,193,4
RI,194,3
AZ,195,10
DC,196,2
HI,197,3
VT,198,6
DE,199,1
