word,index,frequency
PAD,0,0
NLJ,1,17084
HJ,2,6579
RELN_SEQ,3,12592
IT,4,5992
RELN_IDX,5,14372
MI_IT,6,3324
'Black and White',7,394
'Color',8,432
TTL,9,966
PRED,10,2996
YEAR,11,2996
1970,12,88
1950,13,420
KT,14,2996
'episode',15,1167
'tv movie',16,1130
MI_MI,17,2668
'Action',18,704
'Adventure',19,504
'Documentary',20,676
'Romance',21,708
'Short',22,826
CI_MI,23,2784
RT,24,2996
'actor',25,197
'miscellaneous crew',26,342
NM,27,2996
'm',28,1571
'Animation',29,440
'Fantasy',30,318
'Sci-Fi',31,285
TTL_PK,32,1904
2015,33,1079
1975,34,1020
'movie',35,1247
'video movie',36,1043
'composer',37,372
'f',38,1478
'Comedy',39,1024
'Crime',40,671
'History',41,219
'Horror',42,441
'Music',43,317
'Mystery',44,363
1990,45,677
'producer',46,358
MJ,47,305
'Adult',48,237
'Drama',49,1243
'Sport',50,172
'tv series',51,1062
'video game',52,1009
1875,53,377
'production designer',54,349
'Musical',55,256
'War',56,290
'Western',57,317
CI_RI,58,212
'Biography',59,189
'Game-Show',60,50
2010,61,76
2000,62,76
'News',63,64
'Thriller',64,653
1925,65,797
'cinematographer',66,362
'Family',67,432
'writer',68,354
'Talk-Show',69,64
1997,70,115
1981,71,115
'costume designer',72,349
'Reality-TV',73,50
'actress',74,172
'director',75,345
1949,76,62
1928,77,62
'editor',78,341
TTL_KI,79,126
1910,80,36
'Australia:G',81,89
'Sweden:15',82,170
'UK:PG',83,56
'UK:U',84,101
'USA:Approved',85,160
'USA:Passed',86,105
'Argentina:Atp',87,110
'Finland:K-12',88,20
'Finland:K-16',89,148
'India:U',90,30
'Sweden:Btl',91,52
'Australia:PG',92,84
'Argentina:X',93,5
'Brazil:Livre',94,2
'Canada:13+',95,24
'Canada:14A',96,23
'Norway:18',97,14
'Portugal:M/16',98,25
'Singapore:M18',99,39
'South Korea:18',100,39
'Switzerland:14',101,14
'USA:PG',102,42
'USA:PG-13',103,37
'USA:Unrated',104,40
'Australia:M',105,118
'USA:TV-G',106,29
'West Germany:12',107,87
'Canada:G',108,25
'Netherlands:AL',109,26
'Portugal:M/6',110,3
'Australia:MA',111,46
'Canada:PG',112,26
'Germany:16',113,43
'Singapore:PG',114,73
'Australia:R',115,21
'Finland:K-18',116,25
'Norway:15',117,25
'Norway:16',118,42
'UK:15',119,85
'UK:A',120,20
'Argentina:13',121,69
'Finland:K-15',122,20
'Germany:o.Al.',123,10
'Switzerland:7',124,17
'UK:18',125,50
'Argentina:16',126,36
'Iceland:12',127,26
'Portugal:M/12',128,51
'USA:G',129,10
